+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ;
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                                                                                                                                                                                                            ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[4].a|acl_reset_handler_inst|reset_fanout_pipeline|reset_sync_fanout_pipeline_inst                                                                                                                                                        ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[4].a|acl_reset_handler_inst|reset_fanout_pipeline|pulse_extender                                                                                                                                                                         ; 2     ; 0              ; 1            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[4].a|acl_reset_handler_inst|reset_fanout_pipeline                                                                                                                                                                                        ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[4].a|acl_reset_handler_inst                                                                                                                                                                                                              ; 2     ; 1              ; 0            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[4].a                                                                                                                                                                                                                                     ; 2     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 426   ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[4].mout_intf                                                                                                                                                                                                                             ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[4].m1_intf                                                                                                                                                                                                                               ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[4].m0_intf                                                                                                                                                                                                                               ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[3].a|mux_intf                                                                                                                                                                                                                            ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[3].a|acl_reset_handler_inst|reset_fanout_pipeline|reset_sync_fanout_pipeline_inst                                                                                                                                                        ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[3].a|acl_reset_handler_inst|reset_fanout_pipeline|pulse_extender                                                                                                                                                                         ; 2     ; 0              ; 1            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[3].a|acl_reset_handler_inst|reset_fanout_pipeline                                                                                                                                                                                        ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[3].a|acl_reset_handler_inst                                                                                                                                                                                                              ; 2     ; 1              ; 0            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[3].a                                                                                                                                                                                                                                     ; 2     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 426   ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[3].mout_intf                                                                                                                                                                                                                             ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[3].m1_intf                                                                                                                                                                                                                               ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[3].m0_intf                                                                                                                                                                                                                               ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[2].a|mux_intf                                                                                                                                                                                                                            ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[2].a|acl_reset_handler_inst|reset_fanout_pipeline|reset_sync_fanout_pipeline_inst                                                                                                                                                        ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[2].a|acl_reset_handler_inst|reset_fanout_pipeline|pulse_extender                                                                                                                                                                         ; 2     ; 0              ; 1            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[2].a|acl_reset_handler_inst|reset_fanout_pipeline                                                                                                                                                                                        ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[2].a|acl_reset_handler_inst                                                                                                                                                                                                              ; 2     ; 1              ; 0            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[2].a                                                                                                                                                                                                                                     ; 2     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 426   ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[2].mout_intf                                                                                                                                                                                                                             ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[2].m1_intf                                                                                                                                                                                                                               ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[2].m0_intf                                                                                                                                                                                                                               ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[1].a|mux_intf                                                                                                                                                                                                                            ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[1].a|acl_reset_handler_inst|reset_fanout_pipeline|reset_sync_fanout_pipeline_inst                                                                                                                                                        ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[1].a|acl_reset_handler_inst|reset_fanout_pipeline|pulse_extender                                                                                                                                                                         ; 2     ; 0              ; 1            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[1].a|acl_reset_handler_inst|reset_fanout_pipeline                                                                                                                                                                                        ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[1].a|acl_reset_handler_inst                                                                                                                                                                                                              ; 2     ; 1              ; 0            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[1].a                                                                                                                                                                                                                                     ; 2     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 426   ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[1].mout_intf                                                                                                                                                                                                                             ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[1].m1_intf                                                                                                                                                                                                                               ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[1].m0_intf                                                                                                                                                                                                                               ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[0].a|mux_intf                                                                                                                                                                                                                            ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[0].a|acl_reset_handler_inst|reset_fanout_pipeline|reset_sync_fanout_pipeline_inst                                                                                                                                                        ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[0].a|acl_reset_handler_inst|reset_fanout_pipeline|pulse_extender                                                                                                                                                                         ; 2     ; 0              ; 1            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[0].a|acl_reset_handler_inst|reset_fanout_pipeline                                                                                                                                                                                        ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[0].a|acl_reset_handler_inst                                                                                                                                                                                                              ; 2     ; 1              ; 0            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[0].a                                                                                                                                                                                                                                     ; 2     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 426   ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[0].mout_intf                                                                                                                                                                                                                             ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[0].m1_intf                                                                                                                                                                                                                               ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|a[0].m0_intf                                                                                                                                                                                                                               ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|s.s_endp|rrp|read_fifo                                                                                                                                                                                                                     ; 8     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|s.s_endp|rrp                                                                                                                                                                                                                               ; 67    ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 210   ; 0              ; 135          ; 0                ; 135               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|s.s_endp|wrp                                                                                                                                                                                                                               ; 3     ; 1              ; 1            ; 1              ; 1      ; 1               ; 1             ; 1               ; 146   ; 0              ; 137          ; 0                ; 137               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|s.s_endp                                                                                                                                                                                                                                   ; 68    ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 356   ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|s.rrp_intf                                                                                                                                                                                                                                 ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 68    ; 0              ; 68           ; 0                ; 68                ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|s.wrp_intf                                                                                                                                                                                                                                 ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 4     ; 0              ; 4            ; 0                ; 4                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|s.out_arb_intf                                                                                                                                                                                                                             ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|s.in_arb_intf                                                                                                                                                                                                                              ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|m[7].m_endp                                                                                                                                                                                                                                ; 2     ; 0              ; 2            ; 0              ; 0      ; 0               ; 0             ; 0               ; 422   ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|m[7].rrp_intf                                                                                                                                                                                                                              ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 68    ; 0              ; 68           ; 0                ; 68                ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|m[7].wrp_intf                                                                                                                                                                                                                              ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 4     ; 0              ; 4            ; 0                ; 4                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|m[7].arb_intf                                                                                                                                                                                                                              ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|m[7].m_intf                                                                                                                                                                                                                                ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 208   ; 0              ; 208          ; 0                ; 208               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|m[6].m_endp                                                                                                                                                                                                                                ; 2     ; 0              ; 2            ; 0              ; 0      ; 0               ; 0             ; 0               ; 422   ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|m[6].rrp_intf                                                                                                                                                                                                                              ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 68    ; 0              ; 68           ; 0                ; 68                ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|m[6].wrp_intf                                                                                                                                                                                                                              ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 4     ; 0              ; 4            ; 0                ; 4                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|m[6].arb_intf                                                                                                                                                                                                                              ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|m[6].m_intf                                                                                                                                                                                                                                ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 208   ; 0              ; 208          ; 0                ; 208               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|m[5].m_endp                                                                                                                                                                                                                                ; 2     ; 0              ; 2            ; 0              ; 0      ; 0               ; 0             ; 0               ; 422   ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|m[5].rrp_intf                                                                                                                                                                                                                              ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 68    ; 0              ; 68           ; 0                ; 68                ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|m[5].wrp_intf                                                                                                                                                                                                                              ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 4     ; 0              ; 4            ; 0                ; 4                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|m[5].arb_intf                                                                                                                                                                                                                              ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|m[5].m_intf                                                                                                                                                                                                                                ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 208   ; 0              ; 208          ; 0                ; 208               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|m[4].m_endp                                                                                                                                                                                                                                ; 2     ; 0              ; 2            ; 0              ; 0      ; 0               ; 0             ; 0               ; 422   ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|m[4].rrp_intf                                                                                                                                                                                                                              ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 68    ; 0              ; 68           ; 0                ; 68                ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|m[4].wrp_intf                                                                                                                                                                                                                              ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 4     ; 0              ; 4            ; 0                ; 4                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|m[4].arb_intf                                                                                                                                                                                                                              ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|m[4].m_intf                                                                                                                                                                                                                                ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 208   ; 0              ; 208          ; 0                ; 208               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|m[3].m_endp                                                                                                                                                                                                                                ; 2     ; 0              ; 2            ; 0              ; 0      ; 0               ; 0             ; 0               ; 422   ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|m[3].rrp_intf                                                                                                                                                                                                                              ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 68    ; 0              ; 68           ; 0                ; 68                ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|m[3].wrp_intf                                                                                                                                                                                                                              ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 4     ; 0              ; 4            ; 0                ; 4                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|m[3].arb_intf                                                                                                                                                                                                                              ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|m[3].m_intf                                                                                                                                                                                                                                ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 208   ; 0              ; 208          ; 0                ; 208               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|m[2].m_endp                                                                                                                                                                                                                                ; 2     ; 0              ; 2            ; 0              ; 0      ; 0               ; 0             ; 0               ; 422   ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|m[2].rrp_intf                                                                                                                                                                                                                              ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 68    ; 0              ; 68           ; 0                ; 68                ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|m[2].wrp_intf                                                                                                                                                                                                                              ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 4     ; 0              ; 4            ; 0                ; 4                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|m[2].arb_intf                                                                                                                                                                                                                              ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|m[2].m_intf                                                                                                                                                                                                                                ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 208   ; 0              ; 208          ; 0                ; 208               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|m[1].m_endp                                                                                                                                                                                                                                ; 2     ; 0              ; 2            ; 0              ; 0      ; 0               ; 0             ; 0               ; 422   ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|m[1].rrp_intf                                                                                                                                                                                                                              ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 68    ; 0              ; 68           ; 0                ; 68                ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|m[1].wrp_intf                                                                                                                                                                                                                              ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 4     ; 0              ; 4            ; 0                ; 4                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|m[1].arb_intf                                                                                                                                                                                                                              ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|m[1].m_intf                                                                                                                                                                                                                                ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 208   ; 0              ; 208          ; 0                ; 208               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|m[0].m_endp                                                                                                                                                                                                                                ; 2     ; 0              ; 2            ; 0              ; 0      ; 0               ; 0             ; 0               ; 422   ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|m[0].rrp_intf                                                                                                                                                                                                                              ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 68    ; 0              ; 68           ; 0                ; 68                ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|m[0].wrp_intf                                                                                                                                                                                                                              ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 4     ; 0              ; 4            ; 0                ; 4                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|m[0].arb_intf                                                                                                                                                                                                                              ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|m[0].m_intf                                                                                                                                                                                                                                ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 208   ; 0              ; 208          ; 0                ; 208               ;
